title,body,label
尹선고일 잡히자 與 “승복할 것”… 野 “기각 시 불복” 주장도,따라 공정한 판결을 내려줄 것을 기대한다”고 말했다,0
서류 3등이 면접 만점으로 뒤집었다?…‘부모찬스’ 논란 재점화,있다,0
신안산선 붕괴사고 현장 살펴보는 김동연 경기도지사,(광명=연합뉴스) 김동연 경기도지사가 12일 경기도 광명시 신안산선 지하터널 공사장 붕괴 사고 현장을 살펴보고 있다,0
"우원식, ‘친명’에 결국 백기 들었나…3일 만에 ‘개헌 투표’ 철회","이재명, 내일 오전 10시 '대선 출마 선언' 영상 공개민주 강성 지지자 ""2차 수박 걸러내기 해야""민주 강성 지지자 ""내란수괴 가니 개헌수괴 등장""",1
후보 시절부터 비상 계엄까지‥윤석열 따라다닌 '무속' 논란,등장했습니다,1
"윤석열 늪에 빠진 국민의힘 尹 사저정치 본격화, 국민의힘 대선 승리 방법은",불법적으로 선포를 딱 했을 때 그때 사실은 당이 그 당시에 여당인 국민의힘이 일치단결해서 이건 아니다 라고 해서 막는 게 제일 좋았죠,1
여 “헌법 정신 맞는 공정한 결정 기대…결과에 승복”,"[권성동/국민의힘 원내대표 : ""(민주당이) 특정한 판결을 강요하고 (일부는) 판결 선고 전에 불복 선언까지 한 바가 있습니다",0
"윤석열 ""이기고 돌아왔다""‥""국민 우롱""",기획한 걸로 의심되는 정황이 포착된 겁니다,1
"한동훈 ""괴물정권 탄생 막아야""...나경원, 출마 예고",첫 공식일정으로 친정인 '노동계'를 택한 김문수 전 장관은 전태일 기념관을 찾아 본인이 서민의 삶을 제일 잘 안다고 자평했습니다,0
"미 국무부, 윤석열 파면에 “한국 민주제도·헌재 결정 존중”",“새 대통령 선출 전까지 한덕수 권한대행과 협력”“한미 동맹의 지속적인 힘과 한미 방위 공약 재확인” 미 국무부 전경,0
"국민의힘, 대선후보 선출서 '당심' 고수…""민심 후보 뽑아야"" 반발 나와",달 1~2일 민심·당심 조사를 거친다,1
"""단 한 명의 시민 피해도 없었다""? 윤 주장 뒤집을 영상 공개",이제 뒤쪽으로 젖혀서 아예 그냥 넘어뜨리려고 하더라고요,1
"尹 관저 떠나던 날..지지자·직원들, 모두 울었다","윤 전 대통령은 직원들에게 ""여러분, 감정을 수습하고 그만 울고 자유와 번영을 위해 더욱 힘써달라""고 마지막 당부를 했다고 대통령실 관계자는 전했다",0
"MBK 반복 차입매수, 정치권 메스 드나…야권 “상법·자본시장법 개정해 근절해야”",사재를 출연해야 한다”고 주장했다,0
오세훈·이정현은 불출마…김문수·나경원은 단일화 군불?,무게를 싣고 있다,0
“빨라지는 대선 시계”…몸 푸는 광역지자체장들 [지역 이슈],출마 의사를 밝혔다가 최근 출마에 다소 신중한 태도를 보이고 있다는 평가를 받는다,1
"[뉴스하이킥] 박주민 ""결론 내린 헌재, 5:3 가능성은 0%, 8:0 인용 예상""",따질 게 없는 거였고 그럼에도 불구하고 시간이 오래 걸렸다는 점에 대해서 많은 분들이 의아해하고 문제를 제기했던 거 아니겠습니까,1
"윤, 한남동 관저 퇴거 늦어질 듯...""이르면 이번 주말""",재정비하는 작업이 만만치 않다는 게 관계자들의 설명입니다,0
"민주 ""빛의 혁명""·국민의힘 ""겸허히 수용""…조기대선판 열린다","져서는 안 될 선거""라고 힘주어 말했습니다",1
원희룡 “6·3 대선 불출마…尹탄핵 사태 책임 있어”,“‘당정 분열하면 공멸’ 경고했지만 막아내지 못해” 원희룡 전 국토교통부 장관이 12일 오전 서울 여의도 국회 소통관에서 헌법재판소의 윤석열 대통령 탄핵심판 불공정성 및 편향성 문제 관련 기자회견을 마치고 이동하고 있다,1
민주당 대선 레이스 윤곽… 이재명 7일 대표직 사퇴·27일 후보 선출,이재명 더불어민주당 대표가 오는 7일 사퇴한 후 27일 차기 대선후보를 선출하는 계획을 진행하고 있는 것으로 전해졌다,0
"여야에서 '불복' 으름장 여전…""어떤 결과든 받아들여야""",<앵커> 앞서 탄핵 찬반 집회 현장 보셨던 것처럼 광장에 모인 사람들의 목소리는 여전히 둘로 쪼개져 있습니다,0
"헌재, 박성재 탄핵소추 기각 “안가회동, 내란 관여 아냐”(종합)",선포행위를 도왔다는 사실을 인정할 증거 또는 객관적 자료를 찾을 수 없다”고 했다,0
"대구시의원 재선거, 김주범 국민의힘 후보 당선",2일 실시된 4·2 재·보궐선거 대구 달서구 제6선거구 선거(대구시의원 재선거)에서 김주범(48) 국민의힘 후보가 당선됐다,0
"민주, 경기도의회 2석 석권, 도의회 다수당 차지",김진명(왼쪽 사진) 경기도의회 당선인과 성복임 당선인,0
"관저 걸어나온 윤, 청년 껴안으며 인사...886일 만에 사저 복귀","윤, 오후 5시 조금 지나 관저 정문으로 걸어 나와 밝은 표정으로 손 흔들고 대학생들과 포옹하기도 지지자들 수십 명과 악수…출발 뒤 '주먹 불끈' 이동 중간에 지지자로부터 빨간 모자 받아 쓰기도 [앵커] 윤석열 전 대통령이 파면 일주일 만에 한남동 관저를 나와 서초동 사저로 거주지를 옮겼습니다 관저 정문을 걸어 나온 윤 전 대통령은 환송하는 청년들을 껴안았고, 서초동 사저 앞에서도 차에서 내려 지지자들과 만났습니다",0
"윤, 두 번째 입장문...우원식 '개헌' 국민투표 제안",큰 변수가 아닐까,1
"국민의힘, 우원식 개헌 제안에 “이재명 직접 답해야”","또한 그 연장선에 있다”고 했다.이어 박 대변인은 “모든 것은 192석의 거대 야권을 거느리고 있는 이 대표의 손에 달렸다”며 “조기 대선이 새로운 대한민국으로 거듭나는 계기가 될지, 과거의 실패를 답습하며 또 다른 몰락의 시작이 될지도 전적으로 이 대표의 마음에 달렸다”고 했다.그러면서 “윤석열 대통령이 물러난 지금 정치권을 향한 국민의 심판의 눈초리는 민주당과 이재명 대표를 향하고 있다”며 “문명사회에 유례없는 30차례 줄 탄핵과 단독 예산 삭감 등 헌법재판소조차 ‘과했다’ 직격한 입법 폭거에 어떻게 책임질 것인지 묻고 있다”고 했다.박 대변인은 “국민의 물음에 이재명 대표가 직접 답하라”고 했다",1
당 수습 나선 국힘 現 지도부 재신임,이번주 당 선관위 구성될듯 당내 찬탄·반탄 갈등 여전 중도층 확장 해법은 못내놔 윤석열 전 대통령 파면 이후 대응책을 마련하기 위해 국민의힘이 6일 의원총회를 열고 권영세 비상대책위원장과 권성동 원내대표 체제를 유지하기로 중지를 모았다,1
"[尹파면] 변호사·법학자 단체 ""헌재 결정 환영…존중해야"" 성명(종합2보)","사회의 민주주의와 법치주의가 한 차원 더 성숙하는 계기가 되길 기원한다""고 강조했다",0
"트럼프가 들이민 안보 비용 청구서… ""방위비·관세 패키지 협상 전략 세워야""","할 분담금 불용액 2,800억 원이 미 재무부로 송금됐다는 주장도 제기됐다",1
"[뉴스하이킥] 서용주 ""尹 탄핵 선고 8:0 인용 예상.. 선고기일 확정, 온갖 추측 사실 아니라는 것""",얘기라 제가 섣불리 말씀드리기는 어려울 것 같습니다,1
"'대표 사퇴' 이재명 ""국민과 역경 함께 할 것""…김문수 ""피고인 이긴다"" 이재명 직격 출사표",[앵커]이재명 민주당 대표가 조기대선 출마를 위해 대표직에서 물러나면서 대선 출마도 공식화했습니다,0
광명 신안산선 붕괴 사고 현장 찾은 김동연 지사,[광명=뉴시스] 홍효식 기자 = 대선 출마를 선언한 김동연 경기도지사가 12일 오후 경기 광명시 신안산선 복선전철 5-2공구 붕괴 사고 현장을 찾아 이동하고 있다,0
"尹, 내일 관저 떠난다…파면 일주일 만에 서초동 사저로",정해지지 않은 것으로 전해졌습니다,0
용산 “차분히 기다려” 여 “기각 희망” 야 “8 대 0 파면 확신”,"김기현·나경원·윤상현·조정훈 국민의힘 의원, 한국사 강사 전한길씨 등이 책 <새로운 대한민국>을 만들었다며 “윤 대통령은 12·3 비상계엄으로 언론, 문화, 노동계를 중심으로 막강한 지배력을 갖추게 된 그들에게 저항했다”고 밝혔다",1
"[단독]尹, 이철우에 “충성심”…나경원에 “출마 고려해달라”","라디오쇼 '정치시그널')] ""한동훈부터 시작해서 우리가 늘 이야기했던 탄핵 들어갔던 사람들, 또 공직의 직을 맡겼는데 자기를 수사하러 오는 사람들",0
'허위 학력·여론조사 왜곡' 혐의 장예찬 1심서 벌금형,"지난 22대 총선에서 부산 수영구에 출마했다가 낙선한 장예찬 후보가 허위 학력 기재, 여론조사 왜곡 혐의로 1심에서 벌금형을 선고받은 사실이 뒤늦게 알려졌습니다",0
반복되는 대형 재난의 복합 안보 위기…'대통령=컨트롤타워'가 무너졌다,팬데믹이 3년4개월 동안 700만 명을 앗아간 지도 2년이 채 안 지났다,1
[속보] 김천시장 재선거서 국민의힘 배낙호 후보 당선,연합뉴스TV 속보(CG) 연합뉴스TV 기사문의 및 제보 : 카톡/라인 jebo23,1
"한계 드러난 ‘87체제’…연합·상생 위한 ‘새 헌법’ 더는 미룰 수 없다[광복 80년 새 나라, 새 헌법, 새 미래]",사고하지 않는다면 후자의 영속은 불가능하다,1
"정부, '北 철광석' 실어 나른 홍콩 선박 회사 등 독자 제재",6월에 청진항서 철광석 적재 선박 1척·단체 2곳·개인 2명 제재 10일 정부가 북한산 철광석을 선적해 유엔 안전보장이사회 대북제재 결의를 위반한 무국적 선박 선라이즈 1호를 독자제재 대상으로 지정했다고 밝혔다,0
"[데일리안 오늘뉴스 종합] 안철수 ""尹, 당과 보수 회복 방안 고민하고 스스로 결단 내릴 것""...한동훈 대선 출마 공식화 등",안철수 국민의힘 의원이 8일 오전 대선 출마 선언을 하기에 앞서 서울 동작구 국립현충원을 찾아 김영삼 전 대통령 묘소에 참배하고 있다,1
이재용·정의선·최태원·구광모 이구동성으로 “도와달라”...트럼프 해법 찾기,"높이고, 외국에서 오는 도전을 완화하기 위한 툴로 활용하도록 최선을 다하겠다”며 “기업의 투자와 혁신을 저해하는 장애물을 과감히 걷어내겠다”고 덧붙였다",1
"경기도의회 기획재정위, 경기북부 접경지역 '기회발전특구' 지정 촉구안 의결","사업으로, 현재까지 3차례에 걸쳐 비수도권 지역 14개 시·도에 총 48개 지구가 지정된 바 있다",0
"'국힘 대선 적합도 1위' 유승민, 증시 폭락에 ""트럼프 상대할 경제대통령만이 위기 돌파""","유 전 의원은 이날 전거래일 대비 5.57% 폭락 마감한 코스피 지수, 33.7원 급등해 1달러당 1467.8원으로 마감한 원·달러 환율을 언급하며 “1929년 대공황 이후 가장 거친 관세 전쟁과 보호무역주의의 등장으로 세계 경제는 한 치 앞을 볼 수 없는 폭풍 속으로 빨려 들고 있다”고 진단했다",1
"김문수·나경원, 청년들과 햄버거 회동…""어떤 후보와도 협력""",21대 대통령 선거 출마를 선언한 김문수 전 고용노동부 장관과 나경원 국민의힘 의원이 12일 청년들과 ‘햄버거 회동’을 하고 청년·노동 문제 등을 논의했다,0
"尹 선고전부터 불복여론 과반… ""정치양극화, 패권주의 폐해""","직후 민주당은 ""헌재가 내란수괴 윤석열 파면을 통해 민주공화국 국체와 국헌을 수호하는 단호한 의지를 보여줄 것이라 믿는다""며 ""주권자인 국민의 의사를 무겁게 받들라""고 탄핵 인용을 요구했다",1
"[뉴스NIGHT] 정치권, 본격 '대권 경쟁'...관저 떠나는 윤 부부",화면을 통해서 전 국민이 볼 수 있지 않습니까? 그런데 소위 말해서 새로운 정치를 하겠다는 한동훈 전 대표가 광장에 사람들을 많이 모아서 하는 것 자체가 어떻게 보면 구시대적인 그런 모습을 보여주고 있다고 봅니다,1
"명태균, ""박형준 만난 적도 없다""…강혜경 주장 직접 반박","박 시장, 강 씨에 ""100% 날조 거짓말""2021년 부산시장 보궐선거 당시 후보였던 박형준 시장을 명태균 씨가 여러 차례 만났다는 강혜경 씨 주장에 대해 박 시장에 이어 명 씨도 직접 등판해 부인하는 등 진실 공방이 이어진다",0
"국회 한목소리로 ""산불 재발방지·처벌강화 필요""","산불 107건 중 99건이 집행유예, 처벌 미미국회 농림축산식품해양수산위원회가 10일 전체회의를 열고 영남권 산불 피해와 관련해 정부로부터 현안 보고를 받았다",0
"尹 파면 후폭풍, 前영부인 김건희도 코너로…檢 포토라인 설까",민주당은 또 김 여사를 겨냥한 '상설특검 수사 요구안'도 국회에서 처리된 만큼 한덕수 대통령 권한대행 국무총리가 상설특검부터 임명해야 한다는 입장이다,0
"尹, 관저에서 나경원과 차담…“어려운 시기 역할 고맙다”",나경원 국민의힘 의원,1
